MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1,3,85.0,10625.0,0,0,3,3,3,0,2,7,2,2,0,2,5.0,5.0,1920.0,1950.0,1,1,13,14,2,0.0,2,2,0,2,2,1,5,108.0,1,0.0,350.0,458.0,1,1,0,4,835.0,0.0,0.0,835.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,2,1920.0,1,1.0,366.0,1,2,2,0.0,0.0,77.0,0.0,0.0,0.0,0,0,2,400.0,5.0,2010.0,0,0
0,3,90.0,17217.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,1140.0,1140.0,1,4,1,4,1140.0,0.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,36.0,56.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,0
13,4,36.0,2592.0,0,0,3,3,3,4,2,10,2,2,4,5,5.0,3.0,1976.0,1976.0,1,1,5,5,2,0.0,2,2,1,3,2,1,3,129.0,4,232.0,175.0,536.0,1,2,1,4,536.0,576.0,0.0,1112.0,0.0,0.0,1.0,1.0,3.0,1.0,2,4.0,6,0.0,-1,1,1976.0,1,1.0,336.0,2,2,2,182.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
1,3,58.0,9098.0,0,0,2,3,3,4,2,7,2,2,0,2,4.0,7.0,1920.0,2002.0,1,1,13,14,2,0.0,2,2,0,2,2,2,5,348.0,1,0.0,180.0,528.0,1,4,1,4,605.0,0.0,0.0,605.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,0.0,0.0,144.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
10,3,69.5,8544.0,0,0,3,3,3,4,2,12,2,2,2,2,3.0,4.0,1949.0,1950.0,1,1,11,12,1,340.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,5,1,0,3,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,5,1949.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
1,4,50.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,2,5.0,7.0,1921.0,1950.0,1,1,13,15,2,0.0,2,2,1,2,2,1,2,616.0,1,0.0,0.0,616.0,1,3,1,4,616.0,0.0,0.0,616.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1921.0,1,1.0,205.0,2,2,2,0.0,0.0,129.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
10,3,72.0,10791.0,0,0,3,3,3,4,2,19,2,2,2,2,4.0,5.0,1967.0,1967.0,1,1,8,8,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,4,1967.0,1,2.0,516.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,500.0,10.0,2006.0,8,4
14,4,21.0,1596.0,0,0,3,3,3,4,2,10,2,2,3,7,4.0,5.0,1973.0,1973.0,1,1,5,5,2,0.0,2,2,1,3,2,4,6,462.0,1,0.0,0.0,462.0,1,2,1,4,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,3,1973.0,1,1.0,297.0,2,2,2,120.0,101.0,0.0,0.0,0.0,0.0,0,2,2,0.0,11.0,2009.0,8,4
10,3,60.0,8544.0,0,0,3,3,3,0,2,12,2,2,2,2,3.0,4.0,1950.0,1950.0,1,1,3,3,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,5,1,0,3,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,5,1987.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,63.0,10712.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,5.0,1991.0,1992.0,1,1,6,6,2,0.0,2,2,2,3,2,2,4,212.0,1,0.0,762.0,974.0,1,2,1,4,974.0,0.0,0.0,974.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,28.0,0.0,0.0,0.0,0.0,0,3,2,0.0,9.0,2007.0,7,0
4,3,60.0,9084.0,0,0,3,3,3,4,2,7,0,2,0,0,5.0,6.0,1941.0,1950.0,1,1,12,13,2,0.0,2,2,1,2,1,2,2,236.0,3,380.0,0.0,616.0,1,2,0,4,616.0,495.0,0.0,1111.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1941.0,1,1.0,200.0,2,1,2,48.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,5,4
13,4,21.0,1533.0,0,0,3,3,3,4,2,10,2,2,3,5,4.0,6.0,1970.0,2008.0,1,1,5,5,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,546.0,546.0,1,2,1,4,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
0,3,60.0,7200.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,5.0,1950.0,1950.0,3,1,8,8,2,0.0,2,2,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,3,1,4,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,2,0.0,-1,5,1950.0,1,2.0,420.0,2,2,2,0.0,27.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
4,4,50.0,6060.0,0,0,3,3,3,4,2,9,2,2,0,0,4.0,5.0,1939.0,1950.0,1,1,0,0,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,732.0,732.0,1,3,1,4,772.0,351.0,0.0,1123.0,0.0,0.0,1.0,0.0,3.0,1.0,2,4.0,6,0.0,-1,5,1979.0,1,1.0,264.0,2,2,1,0.0,0.0,140.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2007.0,8,4
0,3,65.0,7150.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,5.0,1967.0,1967.0,1,1,6,6,1,60.0,2,2,1,2,2,1,4,432.0,1,0.0,460.0,892.0,1,2,1,4,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1967.0,2,1.0,288.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,7.0,2009.0,8,4
0,3,67.0,8877.0,0,0,3,3,3,4,2,7,2,2,0,2,4.0,5.0,1951.0,1951.0,1,1,13,14,2,0.0,2,2,1,1,1,1,2,836.0,1,0.0,0.0,836.0,1,2,1,2,1220.0,0.0,0.0,1220.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,-1,5,1951.0,1,2.0,396.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,0,4
3,3,55.0,5500.0,0,0,3,3,3,4,2,17,2,2,0,1,4.0,6.0,1956.0,1956.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,882.0,882.0,1,4,1,4,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2007.0,8,4
4,3,79.0,9492.0,0,0,3,3,3,4,2,12,0,2,0,0,5.0,5.0,1941.0,1950.0,1,1,14,15,2,0.0,2,2,1,2,2,1,3,368.0,4,41.0,359.0,768.0,1,2,1,4,968.0,408.0,0.0,1376.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,1941.0,1,1.0,240.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,8,4
3,3,59.0,7227.0,0,0,3,1,3,0,1,12,0,2,0,1,6.0,6.0,1954.0,1954.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,832.0,832.0,1,3,1,4,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,-1,5,1962.0,1,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
15,3,60.0,10800.0,0,2,3,3,3,4,2,17,2,2,1,5,4.0,7.0,1900.0,2000.0,1,1,8,8,2,0.0,2,2,0,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,3,694.0,600.0,0.0,1294.0,0.0,0.0,2.0,0.0,3.0,2.0,2,7.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,220.0,114.0,210.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
6,4,57.0,9906.0,0,2,3,3,3,4,2,17,2,2,0,5,4.0,4.0,1925.0,1950.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,686.0,686.0,1,1,0,4,810.0,518.0,0.0,1328.0,0.0,0.0,1.0,0.0,3.0,1.0,2,8.0,6,0.0,-1,5,1940.0,1,1.0,210.0,2,2,2,0.0,172.0,60.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2006.0,8,3
0,4,50.0,6000.0,0,0,3,3,3,0,2,17,2,2,0,2,4.0,7.0,1954.0,2000.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,901.0,901.0,1,4,1,4,901.0,0.0,0.0,901.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1954.0,1,1.0,281.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
0,3,67.0,8777.0,0,0,3,3,3,4,2,7,1,2,0,2,4.0,5.0,1949.0,2003.0,1,1,12,13,2,0.0,2,2,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,4,1,4,1126.0,0.0,0.0,1126.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,5,2002.0,3,2.0,520.0,2,2,0,0.0,96.0,0.0,0.0,0.0,0.0,0,3,2,0.0,5.0,2009.0,8,4
4,3,60.0,10134.0,0,0,3,3,3,4,2,17,2,2,0,0,5.0,6.0,1940.0,1950.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,735.0,735.0,1,3,1,3,735.0,299.0,0.0,1034.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1940.0,1,1.0,240.0,2,2,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
1,3,52.0,9022.0,0,0,3,3,3,4,2,17,2,2,0,2,5.0,8.0,1924.0,2006.0,1,1,12,13,2,0.0,3,2,0,2,2,1,1,0.0,1,0.0,768.0,768.0,1,4,1,4,792.0,0.0,0.0,792.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,5,1924.0,1,1.0,240.0,1,1,0,316.0,0.0,120.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
1,4,70.0,5684.0,0,0,3,3,3,4,2,17,2,2,0,2,6.0,8.0,1930.0,2005.0,3,1,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,813.0,813.0,1,4,1,3,813.0,0.0,0.0,813.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,5,1932.0,1,1.0,270.0,1,1,0,0.0,113.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
0,3,120.0,13560.0,0,0,3,3,3,0,2,12,2,2,0,2,6.0,3.0,1968.0,1968.0,3,1,13,14,1,216.0,2,2,1,1,1,1,1,0.0,1,0.0,1392.0,1392.0,1,3,1,4,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,1,2.0,2,1,1968.0,2,2.0,576.0,2,2,2,0.0,0.0,240.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,88.0,7990.0,0,0,2,3,3,4,2,5,2,2,0,2,5.0,6.0,1975.0,1975.0,3,1,6,6,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,924.0,924.0,1,2,1,4,924.0,0.0,0.0,924.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1981.0,1,1.0,280.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2008.0,8,4
0,3,75.0,10215.0,0,0,3,2,3,4,2,7,2,2,0,2,4.0,5.0,1954.0,1954.0,3,1,13,14,1,132.0,2,2,2,2,2,1,5,492.0,1,0.0,372.0,864.0,1,4,1,4,948.0,0.0,0.0,948.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1954.0,1,1.0,248.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2007.0,8,4
4,3,50.0,7000.0,0,0,3,3,3,0,2,17,0,2,0,0,6.0,6.0,1924.0,1950.0,1,1,8,8,2,0.0,2,3,0,1,2,1,2,617.0,1,0.0,0.0,617.0,1,3,1,4,865.0,445.0,0.0,1310.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,2,0.0,-1,1,1924.0,1,1.0,398.0,2,2,2,0.0,0.0,126.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,0,4
0,3,70.0,7700.0,0,0,3,3,3,0,2,5,2,2,0,2,5.0,5.0,1972.0,1972.0,1,1,12,13,2,0.0,2,2,1,2,2,1,2,138.0,3,468.0,276.0,882.0,1,2,1,4,882.0,0.0,0.0,882.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1980.0,1,2.0,461.0,2,2,2,96.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2007.0,8,4
15,4,33.0,4456.0,0,0,3,3,3,4,2,17,2,2,1,5,4.0,5.0,1920.0,2008.0,1,1,8,8,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,736.0,736.0,1,3,1,4,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,2,8.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,0,0.0,0.0,102.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,6,5
0,3,100.0,21750.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,4.0,1960.0,2006.0,3,1,6,6,1,75.0,2,1,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1771.0,0.0,0.0,1771.0,0.0,0.0,1.0,0.0,3.0,1.0,2,9.0,2,1.0,2,1,1960.0,1,2.0,336.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,11.0,2009.0,8,4
4,4,69.5,3950.0,0,2,3,2,3,4,2,17,0,2,0,0,6.0,8.0,1926.0,2004.0,1,1,8,8,2,0.0,2,2,1,2,2,1,3,468.0,1,0.0,350.0,818.0,1,2,1,4,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1926.0,1,1.0,210.0,2,2,0,0.0,0.0,116.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2009.0,8,4
4,3,51.0,10480.0,0,0,3,3,3,4,2,18,2,2,0,0,6.0,5.0,1936.0,1950.0,1,1,8,8,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,1064.0,1064.0,1,4,1,3,1166.0,0.0,473.0,1639.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,1,0.0,-1,5,1936.0,1,1.0,240.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,71.0,9353.0,0,0,3,3,3,4,2,12,2,2,0,2,4.0,5.0,1970.0,1970.0,1,1,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,864.0,864.0,1,3,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1972.0,1,1.0,280.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,7,0
4,3,60.0,10998.0,0,2,3,3,3,4,2,7,2,2,0,0,5.0,5.0,1941.0,1960.0,1,1,13,14,2,0.0,2,2,1,2,2,1,2,408.0,4,420.0,156.0,984.0,1,4,1,4,984.0,620.0,0.0,1604.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,3,0.0,-1,5,1977.0,1,2.0,660.0,2,2,2,0.0,68.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,50.0,9405.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,9.0,1947.0,2008.0,3,1,12,13,2,0.0,2,4,1,2,2,1,1,0.0,1,0.0,698.0,698.0,1,4,1,4,698.0,0.0,0.0,698.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,200.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
1,4,59.0,8263.0,0,0,3,2,3,4,1,9,2,2,0,2,6.0,5.0,1920.0,1950.0,1,1,3,3,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,1012.0,1012.0,1,2,1,3,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,3,5,1920.0,1,1.0,308.0,2,2,2,0.0,22.0,112.0,0.0,0.0,0.0,0,3,2,0.0,5.0,2007.0,8,4
10,3,64.0,7018.0,0,0,3,2,3,4,2,20,2,2,2,2,5.0,5.0,1979.0,1979.0,1,1,9,10,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1979.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,2
0,3,60.0,8190.0,0,0,3,3,3,4,2,7,2,2,0,2,4.0,6.0,1954.0,1954.0,3,1,13,14,2,0.0,2,2,1,2,2,1,3,732.0,1,0.0,216.0,948.0,1,4,1,4,948.0,0.0,0.0,948.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,2,5,1956.0,1,1.0,280.0,2,2,2,0.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2007.0,8,4
13,4,21.0,1680.0,0,0,3,3,3,4,2,2,2,2,3,5,5.0,7.0,1972.0,1972.0,1,1,5,5,1,268.0,2,2,1,2,2,1,5,231.0,1,0.0,399.0,630.0,1,2,1,4,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,5,1972.0,1,1.0,264.0,2,2,2,185.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2009.0,8,4
0,2,60.0,7800.0,0,0,3,3,3,0,2,20,2,2,0,2,5.0,5.0,1965.0,1965.0,1,1,12,13,2,0.0,2,2,1,2,2,1,4,641.0,1,0.0,187.0,828.0,1,3,1,4,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1979.0,1,1.0,300.0,2,2,2,421.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2006.0,8,0
4,4,50.0,6000.0,0,0,3,3,3,4,2,17,2,2,0,0,3.0,7.0,1948.0,2002.0,1,1,8,8,2,0.0,2,3,1,2,2,1,5,331.0,1,0.0,318.0,649.0,1,4,1,4,679.0,504.0,0.0,1183.0,0.0,0.0,1.0,1.0,2.0,1.0,2,6.0,6,0.0,-1,5,1981.0,1,1.0,308.0,2,2,2,0.0,176.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
