MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
11,3,43.0,3203.0,0,0,3,3,3,4,2,0,2,2,4,2,7.0,5.0,2006.0,2006.0,1,0,12,13,1,14.0,3,2,2,3,2,3,6,16.0,1,0.0,1129.0,1145.0,1,4,1,4,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,0.0,-1,1,2006.0,3,2.0,437.0,2,2,2,100.0,116.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
8,3,67.0,13300.0,0,0,2,3,3,4,2,8,2,2,0,7,7.0,5.0,2004.0,2004.0,1,0,12,13,2,0.0,3,2,2,3,2,1,6,326.0,1,0.0,58.0,384.0,1,4,1,4,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,3,2004.0,3,2.0,400.0,2,2,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
5,3,63.0,8577.0,0,0,2,3,3,4,2,8,2,2,0,5,7.0,5.0,2004.0,2004.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,847.0,847.0,1,4,1,4,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,3,2004.0,3,2.0,433.0,2,2,2,144.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
5,3,60.0,17433.0,0,0,1,3,3,1,2,15,2,2,0,5,8.0,5.0,1998.0,1998.0,3,0,12,13,1,114.0,3,2,2,4,2,1,1,0.0,1,0.0,1629.0,1629.0,1,4,1,4,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,1.0,2,1,1998.0,3,3.0,962.0,2,2,2,23.0,172.0,0.0,0.0,256.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
0,3,73.0,8987.0,0,0,3,3,3,4,2,21,2,2,0,2,8.0,5.0,2005.0,2006.0,1,0,12,13,1,226.0,3,2,2,3,2,0,1,0.0,1,0.0,1595.0,1595.0,1,4,1,4,1595.0,0.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2005.0,2,3.0,880.0,2,2,2,144.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,1,92.0,9215.0,0,0,3,3,3,4,2,21,2,2,0,2,7.0,5.0,2009.0,2010.0,3,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,1218.0,1218.0,1,4,1,4,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,-1,1,2009.0,2,2.0,676.0,2,2,2,0.0,136.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,6,5
0,1,84.0,10440.0,0,0,3,3,3,0,2,21,2,2,0,2,6.0,5.0,2005.0,2005.0,1,0,12,13,2,0.0,3,2,2,4,2,1,6,1414.0,1,0.0,54.0,1468.0,1,4,1,4,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2005.0,3,2.0,528.0,2,2,2,0.0,102.0,0.0,0.0,216.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
5,3,70.0,11920.0,0,0,3,3,3,4,2,20,2,2,0,5,7.0,5.0,2004.0,2004.0,1,0,12,13,1,122.0,3,2,2,3,2,3,1,0.0,1,0.0,831.0,831.0,1,4,1,4,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,0.0,-1,1,2004.0,2,2.0,484.0,2,2,2,144.0,68.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
1,2,70.0,9800.0,0,0,3,3,3,0,2,20,1,2,0,2,5.0,5.0,1920.0,1950.0,1,0,13,14,2,0.0,2,1,0,2,2,1,1,0.0,1,0.0,816.0,816.0,1,2,0,3,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1920.0,1,1.0,429.0,2,2,2,121.0,0.0,80.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,39.0,15410.0,0,0,2,3,3,1,2,19,7,2,0,2,6.0,6.0,1974.0,2002.0,3,0,9,10,0,250.0,2,3,1,2,2,4,4,126.0,6,859.0,223.0,1208.0,1,4,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,1,1,1974.0,3,2.0,461.0,2,2,2,296.0,0.0,186.0,0.0,0.0,0.0,0,4,2,0.0,4.0,2010.0,8,0
5,3,85.0,13143.0,0,0,2,3,3,4,2,15,2,2,0,5,8.0,5.0,1993.0,1993.0,1,0,6,7,1,504.0,3,2,2,3,2,1,2,250.0,6,981.0,0.0,1231.0,1,4,1,4,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,2,1,1993.0,2,3.0,762.0,2,2,2,32.0,130.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
5,3,88.0,11134.0,0,0,3,3,3,4,2,15,2,2,0,5,8.0,5.0,1992.0,1993.0,1,0,6,6,1,180.0,3,2,2,3,2,1,6,1129.0,1,0.0,261.0,1390.0,1,4,1,4,1402.0,823.0,0.0,2225.0,1.0,0.0,2.0,1.0,4.0,1.0,3,7.0,6,1.0,2,1,1992.0,2,3.0,713.0,2,2,2,198.0,30.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
11,1,25.0,4835.0,0,0,2,3,3,1,2,21,2,2,4,2,7.0,5.0,2004.0,2005.0,1,0,8,8,2,0.0,3,2,2,4,2,3,6,1298.0,1,0.0,190.0,1488.0,1,4,1,4,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2004.0,3,2.0,506.0,2,2,2,168.0,50.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
13,1,39.0,3515.0,0,1,3,3,3,4,2,21,2,2,4,5,7.0,5.0,2004.0,2004.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,840.0,840.0,1,4,1,4,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,3,3.0,6,0.0,-1,1,2004.0,2,2.0,588.0,2,2,2,0.0,111.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
13,1,30.0,3215.0,0,1,3,3,3,4,2,21,2,2,4,5,7.0,5.0,2004.0,2004.0,1,0,8,8,1,120.0,3,2,2,3,2,3,6,280.0,1,0.0,320.0,600.0,1,4,1,4,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,5,2004.0,2,2.0,480.0,2,2,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,3,4
13,1,24.0,2544.0,0,1,3,3,3,4,2,21,2,2,3,5,7.0,5.0,2004.0,2005.0,1,0,8,8,2,0.0,3,2,2,3,2,1,6,368.0,5,42.0,190.0,600.0,1,4,1,4,600.0,600.0,0.0,1200.0,1.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,5,2004.0,2,2.0,480.0,2,2,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,8,4
13,1,24.0,2544.0,0,1,3,3,3,4,2,21,2,2,3,5,6.0,5.0,2005.0,2005.0,1,0,12,13,1,216.0,3,2,2,3,2,1,6,376.0,1,0.0,224.0,600.0,1,4,1,4,600.0,636.0,0.0,1236.0,1.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,5,2005.0,2,2.0,480.0,2,2,2,0.0,166.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
13,1,69.0,2980.0,0,0,3,3,3,0,2,21,2,2,4,5,6.0,5.0,2000.0,2000.0,1,0,8,8,1,1159.0,3,2,2,3,2,1,6,466.0,1,0.0,290.0,756.0,1,4,1,4,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,3,5.0,6,0.0,-1,5,2000.0,1,2.0,440.0,2,2,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
13,1,69.0,2403.0,0,0,2,3,3,2,2,21,2,2,4,5,7.0,5.0,2003.0,2003.0,1,0,12,13,2,0.0,3,2,2,3,2,1,6,244.0,1,0.0,286.0,530.0,1,4,1,4,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,3,4.0,6,0.0,-1,1,2003.0,2,2.0,496.0,2,2,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,1,57.0,12853.0,0,1,2,3,3,4,2,21,2,2,0,2,8.0,5.0,2010.0,2010.0,1,0,5,5,2,0.0,3,2,2,4,0,1,6,1032.0,1,0.0,610.0,1642.0,1,4,1,4,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,3,6.0,6,1.0,3,1,2010.0,2,3.0,852.0,2,2,2,160.0,192.0,0.0,224.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,6,5
5,1,68.0,7379.0,0,0,2,3,3,4,2,21,2,2,0,5,8.0,5.0,2000.0,2000.0,1,0,12,13,2,0.0,3,2,2,3,2,1,6,484.0,1,0.0,491.0,975.0,1,4,1,4,975.0,873.0,0.0,1848.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,2000.0,2,2.0,592.0,2,2,2,280.0,184.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,1,80.0,8000.0,0,0,3,3,3,4,2,21,2,2,0,2,7.0,5.0,2002.0,2002.0,1,0,12,13,2,0.0,3,2,2,3,2,1,6,833.0,1,0.0,659.0,1492.0,1,4,1,4,1492.0,0.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,2002.0,2,2.0,596.0,2,2,2,277.0,137.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,69.0,10456.0,0,0,2,3,3,4,2,14,2,2,0,2,6.0,6.0,1967.0,1967.0,3,0,6,6,1,120.0,2,2,1,2,2,1,6,506.0,1,0.0,1323.0,1829.0,1,3,1,4,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,0.0,-1,1,1967.0,2,2.0,535.0,2,2,2,0.0,76.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
5,3,80.0,10791.0,0,0,3,3,3,4,2,14,2,2,0,5,6.0,5.0,1993.0,1993.0,1,0,8,8,2,0.0,2,2,2,3,2,2,6,1137.0,1,0.0,143.0,1280.0,1,4,1,4,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,2,1,1993.0,1,2.0,660.0,2,2,2,224.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
4,3,69.0,18837.0,0,0,2,3,3,4,2,14,2,2,0,0,6.0,5.0,1978.0,1978.0,1,0,8,8,2,0.0,2,2,2,3,2,2,5,687.0,2,46.0,491.0,1224.0,1,2,1,4,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,2,7.0,6,1.0,2,1,1978.0,2,2.0,678.0,2,2,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
5,3,80.0,9600.0,0,0,3,3,3,4,2,14,2,2,0,5,6.0,6.0,1971.0,1971.0,1,0,8,8,2,0.0,2,2,1,2,2,1,5,329.0,1,0.0,386.0,715.0,1,2,1,4,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,2,7.0,6,0.0,-1,1,1971.0,2,2.0,441.0,2,2,2,0.0,78.0,0.0,0.0,0.0,0.0,0,2,2,0.0,6.0,2010.0,8,4
0,3,80.0,9600.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,5.0,1966.0,1966.0,3,0,12,13,1,172.0,2,2,1,2,2,1,3,698.0,1,0.0,534.0,1232.0,1,2,1,4,1232.0,0.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,1,1966.0,2,2.0,490.0,2,2,2,0.0,224.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,90.0,9900.0,0,0,3,3,3,0,2,12,2,2,0,2,5.0,5.0,1966.0,1966.0,3,0,6,6,2,0.0,2,2,2,3,2,1,4,1059.0,1,0.0,150.0,1209.0,1,3,1,4,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1966.0,2,2.0,504.0,2,2,2,0.0,0.0,120.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,3,4
0,3,88.0,9680.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,6.0,1967.0,1967.0,1,0,13,10,1,268.0,2,2,1,2,2,1,4,1010.0,1,0.0,500.0,1510.0,1,4,1,4,1510.0,0.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1967.0,2,2.0,517.0,2,2,2,0.0,40.0,0.0,0.0,204.0,0.0,0,4,2,0.0,4.0,2010.0,8,4
8,3,69.0,10600.0,0,1,2,3,3,4,2,12,2,2,0,7,6.0,5.0,1964.0,1964.0,1,0,6,6,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,533.0,533.0,1,2,1,4,1131.0,644.0,0.0,1775.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,0.0,-1,1,1964.0,1,2.0,480.0,2,2,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,0,3
10,3,98.0,13260.0,0,0,2,3,3,4,2,12,2,2,2,2,5.0,6.0,1962.0,2001.0,3,0,6,6,1,144.0,2,2,1,2,2,1,4,1500.0,1,0.0,228.0,1728.0,1,2,1,4,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,2.0,2,10.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,7,0
